,Load energy (kWh),Renewables energy supplied (kWh),Blackouts,Renewables energy used (kWh),Storage energy supplied (kWh),Grid energy (kWh),Diesel energy (kWh),Unmet energy (kWh),Diesel times,Diesel fuel usage (l),Storage profile (kWh),Hourly storage (kWh),Dumped energy (kWh),Battery health,Households,Kerosene lamps,Kerosene mitigation
0,1.1663157894736844,0.0,0.0,0.0,1.1663157894736844,0.0,0.0,0.0,0.0,0.0,-1.1663157894736844,7.833684210526315,0.0,0.9999688982456141,100,0.0,75.0
1,0.9378947368421053,0.0,0.0,0.0,0.0,0.9378947368421053,0.0,0.0,0.0,0.0,0.0,7.8023494736842105,0.0,0.9999688982456141,100,0.0,103.0
2,0.92,0.0,0.0,0.0,0.9684210526315793,0.0,-0.0,0.0,0.0,0.0,-0.92,6.802719023157894,0.0,0.9999430736842105,100,0.0,81.0
3,0.3768421052631579,0.0,0.0,0.0,0.0,0.3768421052631579,0.0,0.0,0.0,0.0,0.0,6.7755081470652625,0.0,0.9999430736842105,100,0.0,91.0
4,0.40210526315789474,0.0,0.0,0.0,0.4232686980609417,0.0,-0.0,0.0,0.0,0.0,-0.40210526315789474,6.32513741641606,0.0,0.9999317865189289,100,0.0,74.0
5,0.4115789473684211,0.0,0.0,0.0,0.0,0.4115789473684211,0.0,0.0,0.0,0.0,0.0,6.299836866750395,0.0,0.9999317865189289,100,0.0,73.0
6,0.4463157894736842,0.0,0.0,0.0,0.46980609418282526,0.0,-0.0,0.0,0.0,0.0,-0.4463157894736842,5.804831425100568,0.0,0.9999192583564174,100,0.0,70.0
7,1.2578947368421054,0.04061217547089041,0.0,0.04061217547089041,1.2813500646012788,0.0,-0.0,0.0,0.0,0.0,-1.217282561371215,4.5002620347988875,0.0,0.9998850890213613,100,0.0,0.0
8,1.4789473684210528,0.830292417351598,1.0,0.830292417351598,0.4827206305742462,0.0,0.0,0.16593432049520862,0.0,0.0,-0.6486549510694548,3.9995403560854457,0.0,0.9998722164712127,100,0.0,0.0
9,1.3000000000000003,1.8907180746147259,0.0,1.3000000000000003,0.0,-0.0,0.0,0.0,0.0,0.0,0.5907180746147256,4.544724365545093,0.0,0.9998722164712127,100,0.0,0.0
10,0.7263157894736844,2.6668570560787663,0.0,0.7263157894736844,0.0,-0.0,0.0,0.0,0.0,0.0,1.940541266605082,6.093845167401539,0.0,0.9998722164712127,100,0.0,0.0
11,1.668421052631579,3.1000485719606163,0.0,1.668421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,1.4316275193290373,7.429515930094518,0.0,0.9998722164712127,100,0.0,0.0
12,1.105263157894737,3.3076171895547946,0.0,1.105263157894737,0.0,-0.0,0.0,0.0,0.0,0.0,2.2023540316600574,8.967097565692766,0.0,0.9998722164712127,100,0.0,0.0
13,1.0999999999999999,3.145165824472032,0.0,1.0999999999999999,0.0,-0.0,0.0,0.0,0.0,0.0,2.045165824472032,8.998849948240915,1.4996789265077073,0.9998722164712127,100,0.0,0.0
14,1.9473684210526316,2.680382162157534,0.0,1.9473684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,0.7330137411049023,8.998849948240915,0.6603676542566941,0.9998722164712127,100,0.0,0.0
15,2.2263157894736847,1.881680278895548,0.0,1.881680278895548,0.362774221661196,0.0,-0.0,0.0,0.0,0.0,-0.3446355105781367,8.600080326786756,0.0,0.9998625424919684,100,0.0,0.0
16,1.4789473684210528,0.8663841753424656,0.0,0.8663841753424656,0.644803361135355,0.0,-0.0,0.0,0.0,0.0,-0.6125631930785872,7.920876644344253,0.0,0.9998453477356715,100,0.0,0.0
17,3.6263157894736846,0.07671101128710046,0.0,0.07671101128710046,0.0,3.549604778186584,0.0,0.0,0.0,0.0,0.0,7.889193137766877,0.0,0.9998453477356715,100,0.0,122.0
18,2.0010526315789474,0.0,0.0,0.0,1.7365734986987977,0.0,0.0,0.0,0.0,0.0,-2.0010526315789474,6.121062866517011,0.0,0.9997990391090394,100,0.0,333.0
19,4.447368421052631,0.0,0.0,0.0,1.7364930679262267,0.0,0.0,0.0,0.0,0.0,-4.447368421052631,4.360085547124717,0.0,0.9997527326272281,100,0.0,338.0
20,1.9610526315789474,0.0,0.0,0.0,0.343634274427306,0.0,1.6174183571516414,0.0,1.0,0.6469673428606566,-1.9610526315789474,3.9990109305089123,0.0,0.9997435690465767,100,0.0,336.0
21,1.5757894736842104,0.0,0.0,0.0,0.0,1.5757894736842104,0.0,0.0,0.0,0.0,0.0,3.998974276186307,0.0,0.9997435690465767,100,0.0,277.0
22,2.2263157894736847,0.0,0.0,0.0,0.0,0.0,2.2263157894736847,0.0,1.0,0.8905263157894739,-2.2263157894736847,3.998974276186307,0.0,0.9997435690465767,100,0.0,132.0
23,2.037894736842105,0.0,0.0,0.0,0.0,0.0,2.037894736842105,0.0,1.0,0.8151578947368421,-2.037894736842105,3.998974276186307,0.0,0.9997435690465767,100,0.0,108.0
24,0.8694736842105264,0.0,0.0,0.0,0.0,0.8694736842105264,0.0,0.0,0.0,0.0,0.0,3.998974276186307,0.0,0.9997435690465767,100,0.0,75.0
25,0.9400000000000001,0.0,0.0,0.0,0.0,0.9400000000000001,0.0,0.0,0.0,0.0,0.0,3.998974276186307,0.0,0.9997435690465767,100,0.0,69.0
26,0.8768421052631579,0.0,0.0,0.0,0.0,0.0,0.8768421052631579,0.0,1.0,0.5599999999999999,-0.8768421052631579,3.998974276186307,0.0,0.9997435690465767,100,0.0,77.0
27,0.4231578947368422,0.0,0.0,0.0,0.0,0.4231578947368422,0.0,0.0,0.0,0.0,0.0,3.998974276186307,0.0,0.9997435690465767,100,0.0,76.0
28,0.36421052631578954,0.0,0.0,0.0,0.0,0.36421052631578954,0.0,0.0,0.0,0.0,0.0,3.998974276186307,0.0,0.9997435690465767,100,0.0,80.0
