electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,14.326,0.0
0.0,0.0,0.0,13.972,0.0
0.0,0.0,0.0,13.35,0.0
0.0,0.0,0.0,12.6,0.0
0.0,0.0,0.0,12.025,0.0
0.0,0.0,0.0,11.894,0.0
0.0,0.0,0.0,12.14,0.0
0.004,0.003,0.01,11.991,0.013000000000000001
0.108,0.039,0.083,13.516,0.122
0.29,0.14400000000000002,0.158,14.973,0.30200000000000005
0.481,0.323,0.187,17.508,0.51
0.61,0.482,0.183,19.779,0.665
0.743,0.7020000000000001,0.14100000000000001,21.761,0.8430000000000001
0.71,0.668,0.137,23.029,0.805
0.616,0.554,0.132,23.405,0.686
0.47300000000000003,0.399,0.116,23.155,0.515
0.245,0.17500000000000002,0.09,22.089,0.265
0.026000000000000002,0.02,0.02,18.84,0.04
0.0,0.0,0.0,17.075,0.0
0.0,0.0,0.0,16.533,0.0
0.0,0.0,0.0,15.699,0.0
0.0,0.0,0.0,14.855,0.0
0.0,0.0,0.0,13.682,0.0
0.0,0.0,0.0,12.592,0.0
0.0,0.0,0.0,11.693,0.0
0.0,0.0,0.0,10.89,0.0
0.0,0.0,0.0,9.986,0.0
0.0,0.0,0.0,9.171,0.0
0.0,0.0,0.0,8.513,0.0
0.0,0.0,0.0,7.991,0.0
0.0,0.0,0.0,7.508,0.0
0.013000000000000001,0.011,0.013000000000000001,7.384,0.024
0.224,0.15,0.08,9.122,0.22999999999999998
0.505,0.423,0.097,11.785,0.52
0.682,0.636,0.099,15.169,0.735
0.777,0.77,0.101,18.357,0.871
0.81,0.8240000000000001,0.101,20.204,0.925
0.778,0.787,0.1,21.167,0.887
0.683,0.665,0.098,21.464,0.763
0.498,0.436,0.101,21.05,0.537
0.256,0.19,0.084,19.515,0.274
0.028,0.022,0.019,15.35,0.040999999999999995
0.0,0.0,0.0,13.498,0.0
0.0,0.0,0.0,12.724,0.0
0.0,0.0,0.0,11.68,0.0
0.0,0.0,0.0,10.711,0.0
0.0,0.0,0.0,9.846,0.0
0.0,0.0,0.0,9.039,0.0
0.0,0.0,0.0,8.332,0.0
0.0,0.0,0.0,7.687,0.0
0.0,0.0,0.0,7.092,0.0
0.0,0.0,0.0,6.507,0.0
0.0,0.0,0.0,5.9190000000000005,0.0
0.0,0.0,0.0,5.353,0.0
0.0,0.0,0.0,4.856,0.0
0.015,0.013000000000000001,0.013000000000000001,4.77,0.026000000000000002
0.251,0.176,0.077,6.835,0.253
0.502,0.41200000000000003,0.099,9.339,0.511
0.68,0.619,0.10400000000000001,12.828,0.723
0.774,0.75,0.106,16.346,0.856
0.803,0.804,0.106,18.961,0.91
0.772,0.771,0.10400000000000001,20.488,0.875
0.68,0.657,0.1,21.034,0.757
0.508,0.451,0.098,20.701,0.549
0.267,0.202,0.082,18.832,0.28400000000000003
0.032,0.025,0.02,14.246,0.045
0.0,0.0,0.0,12.119,0.0
0.0,0.0,0.0,11.185,0.0
0.0,0.0,0.0,10.321,0.0
0.0,0.0,0.0,9.517,0.0
0.0,0.0,0.0,8.798,0.0
0.0,0.0,0.0,8.186,0.0
0.0,0.0,0.0,7.645,0.0
0.0,0.0,0.0,7.1370000000000005,0.0
0.0,0.0,0.0,6.757,0.0
