electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,10.536,0.0
0.0,0.0,0.0,9.981,0.0
0.0,0.0,0.0,9.52,0.0
0.0,0.0,0.0,9.102,0.0
0.0,0.0,0.0,8.772,0.0
0.0,0.0,0.0,8.552,0.0
0.0,0.0,0.0,8.401,0.0
0.023,0.023,0.013000000000000001,8.182,0.036000000000000004
0.317,0.261,0.061,9.659,0.322
0.5640000000000001,0.512,0.074,12.015,0.586
0.727,0.71,0.08,15.182,0.7899999999999999
0.809,0.8300000000000001,0.08600000000000001,18.903,0.916
0.783,0.791,0.105,21.808,0.896
0.744,0.74,0.109,22.963,0.849
0.642,0.608,0.11,23.106,0.718
0.481,0.417,0.105,22.564,0.522
0.23900000000000002,0.171,0.08600000000000001,20.296,0.257
0.023,0.018000000000000002,0.019,17.541,0.037000000000000005
0.0,0.0,0.0,16.252,0.0
0.0,0.0,0.0,15.391,0.0
0.0,0.0,0.0,14.368,0.0
0.0,0.0,0.0,13.237,0.0
0.0,0.0,0.0,12.161,0.0
0.0,0.0,0.0,11.646,0.0
0.0,0.0,0.0,11.353,0.0
0.0,0.0,0.0,10.909,0.0
0.0,0.0,0.0,10.898,0.0
0.0,0.0,0.0,10.951,0.0
0.0,0.0,0.0,10.956,0.0
0.0,0.0,0.0,11.086,0.0
0.0,0.0,0.0,10.306,0.0
0.01,0.007,0.013000000000000001,9.102,0.02
0.195,0.113,0.09,9.923,0.203
0.442,0.326,0.129,12.544,0.455
0.614,0.512,0.14200000000000002,15.334,0.654
0.704,0.627,0.151,18.705,0.778
0.72,0.648,0.163,21.335,0.811
0.55,0.377,0.225,21.92,0.602
0.311,0.109,0.224,21.489,0.333
0.163,0.033,0.148,20.545,0.181
0.068,0.011,0.073,18.853,0.08399999999999999
0.006,0.003,0.013000000000000001,17.513,0.016
0.0,0.0,0.0,16.62,0.0
0.0,0.0,0.0,15.844,0.0
0.0,0.0,0.0,14.767,0.0
0.0,0.0,0.0,13.541,0.0
0.0,0.0,0.0,12.284,0.0
0.0,0.0,0.0,11.152,0.0
0.0,0.0,0.0,10.284,0.0
0.0,0.0,0.0,9.789,0.0
0.0,0.0,0.0,9.525,0.0
0.0,0.0,0.0,9.425,0.0
0.0,0.0,0.0,9.471,0.0
0.0,0.0,0.0,9.425,0.0
0.0,0.0,0.0,9.098,0.0
0.008,0.006,0.012,8.82,0.018000000000000002
0.171,0.091,0.09,11.128,0.181
0.34900000000000003,0.21,0.15,13.867,0.36
0.518,0.37,0.177,16.238,0.5469999999999999
0.616,0.487,0.186,19.842,0.673
0.633,0.506,0.195,21.836,0.7010000000000001
0.599,0.467,0.195,22.653,0.662
0.501,0.363,0.184,22.822,0.5469999999999999
0.40900000000000003,0.298,0.14400000000000002,22.545,0.442
0.193,0.111,0.1,20.221,0.21100000000000002
0.018000000000000002,0.012,0.019,16.091,0.031
0.0,0.0,0.0,14.131,0.0
0.0,0.0,0.0,13.174,0.0
0.0,0.0,0.0,12.373,0.0
0.0,0.0,0.0,11.644,0.0
0.0,0.0,0.0,10.933,0.0
0.0,0.0,0.0,10.319,0.0
0.0,0.0,0.0,9.858,0.0
0.0,0.0,0.0,9.51,0.0
0.0,0.0,0.0,9.179,0.0
0.0,0.0,0.0,8.753,0.0
0.0,0.0,0.0,8.278,0.0
0.0,0.0,0.0,8.025,0.0
0.0,0.0,0.0,7.702,0.0
0.012,0.01,0.013000000000000001,7.638,0.023
0.223,0.15,0.081,10.766,0.23099999999999998
0.47100000000000003,0.382,0.107,14.022,0.489
0.646,0.586,0.112,16.864,0.698
0.738,0.718,0.114,20.887,0.832
0.8,0.8280000000000001,0.101,23.304,0.929
0.767,0.787,0.1,24.09,0.887
0.673,0.663,0.098,24.061,0.761
0.515,0.47000000000000003,0.093,23.351,0.5630000000000001
0.272,0.212,0.08,20.728,0.292
0.032,0.026000000000000002,0.02,15.657,0.046
0.0,0.0,0.0,13.38,0.0
0.0,0.0,0.0,12.374,0.0
0.0,0.0,0.0,11.517,0.0
0.0,0.0,0.0,10.756,0.0
0.0,0.0,0.0,10.07,0.0
0.0,0.0,0.0,9.415,0.0
0.0,0.0,0.0,8.966,0.0
0.0,0.0,0.0,8.622,0.0
0.0,0.0,0.0,8.271,0.0
0.0,0.0,0.0,8.012,0.0
0.0,0.0,0.0,7.698,0.0
0.0,0.0,0.0,7.345,0.0
0.0,0.0,0.0,6.851,0.0
0.015,0.012,0.014,6.796,0.026000000000000002
0.224,0.146,0.085,9.999,0.23099999999999998
0.47200000000000003,0.371,0.117,13.265,0.488
0.5710000000000001,0.45,0.157,16.021,0.607
0.544,0.376,0.21,19.397,0.586
0.646,0.529,0.187,21.596,0.716
0.724,0.683,0.138,22.752,0.8210000000000001
0.5660000000000001,0.461,0.162,22.788,0.623
0.266,0.121,0.166,21.785,0.28700000000000003
0.145,0.061,0.101,19.487,0.162
0.017,0.01,0.019,15.433,0.028999999999999998
0.0,0.0,0.0,13.909,0.0
0.0,0.0,0.0,13.557,0.0
0.0,0.0,0.0,12.939,0.0
0.0,0.0,0.0,12.066,0.0
0.0,0.0,0.0,11.056,0.0
0.0,0.0,0.0,10.199,0.0
0.0,0.0,0.0,9.752,0.0
0.0,0.0,0.0,10.007,0.0
0.0,0.0,0.0,10.303,0.0
0.0,0.0,0.0,10.322,0.0
0.0,0.0,0.0,10.784,0.0
0.0,0.0,0.0,11.579,0.0
0.0,0.0,0.0,11.484,0.0
0.014,0.011,0.015,10.622,0.026
0.196,0.11,0.095,11.957,0.20500000000000002
0.255,0.096,0.169,13.909,0.265
0.222,0.045,0.19,15.071,0.235
0.419,0.181,0.26,17.488,0.441
0.681,0.5650000000000001,0.197,21.816,0.762
0.586,0.438,0.213,23.713,0.651
0.459,0.29,0.21,23.819,0.5
0.352,0.20500000000000002,0.176,23.431,0.381
0.067,0.011,0.073,20.474,0.08399999999999999
0.003,0.001,0.01,17.695,0.011
0.0,0.0,0.0,16.555,0.0
0.0,0.0,0.0,15.848,0.0
0.0,0.0,0.0,14.733,0.0
0.0,0.0,0.0,13.838,0.0
0.0,0.0,0.0,13.364,0.0
0.0,0.0,0.0,12.862,0.0
0.0,0.0,0.0,12.415,0.0
0.0,0.0,0.0,12.115,0.0
0.0,0.0,0.0,11.867,0.0
0.0,0.0,0.0,11.74,0.0
0.0,0.0,0.0,11.562,0.0
0.0,0.0,0.0,11.302,0.0
0.0,0.0,0.0,11.066,0.0
0.013000000000000001,0.011,0.014,11.124,0.025
0.224,0.153,0.083,14.385,0.236
0.466,0.382,0.109,17.5,0.491
0.637,0.586,0.115,20.565,0.701
0.729,0.72,0.117,24.291,0.837
