electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,8.314,0.0
0.0,0.0,0.0,7.777,0.0
0.0,0.0,0.0,7.098,0.0
0.0,0.0,0.0,6.562,0.0
0.0,0.0,0.0,6.4,0.0
0.0,0.0,0.0,6.3870000000000005,0.0
0.0,0.0,0.0,11.949,0.0
0.002,0.001,0.008,12.333,0.009000000000000001
0.064,0.009000000000000001,0.07,13.91,0.07900000000000001
0.147,0.019,0.14200000000000002,14.711,0.161
0.199,0.023,0.189,15.668,0.212
0.231,0.024,0.22,16.605,0.244
0.155,0.008,0.161,16.862,0.169
0.096,0.004,0.108,16.826,0.112
0.155,0.011,0.159,17.338,0.17
0.156,0.017,0.154,17.855,0.17099999999999999
0.011,0.001,0.021,16.825,0.022000000000000002
0.0,0.0,0.002,15.974,0.002
0.0,0.0,0.0,15.142,0.0
0.0,0.0,0.0,15.047,0.0
0.0,0.0,0.0,14.636,0.0
0.0,0.0,0.0,14.145,0.0
0.0,0.0,0.0,13.158,0.0
0.0,0.0,0.0,13.232,0.0
0.0,0.0,0.0,13.843,0.0
0.0,0.0,0.0,14.02,0.0
0.0,0.0,0.0,13.936,0.0
0.0,0.0,0.0,13.71,0.0
0.0,0.0,0.0,13.438,0.0
0.0,0.0,0.0,13.271,0.0
0.0,0.0,0.0,13.12,0.0
0.002,0.001,0.009000000000000001,13.26,0.010000000000000002
0.064,0.011,0.067,14.505,0.078
0.15,0.025,0.138,15.77,0.163
0.227,0.045,0.197,17.165,0.242
0.41200000000000003,0.167,0.27,18.761,0.43700000000000006
0.466,0.222,0.276,20.051,0.498
0.464,0.23600000000000002,0.262,20.745,0.498
0.439,0.245,0.226,21.083,0.471
0.31,0.153,0.178,20.929,0.33099999999999996
0.158,0.069,0.106,20.243,0.175
0.017,0.01,0.02,17.772,0.03
0.0,0.0,0.0,16.069,0.0
0.0,0.0,0.0,15.092,0.0
0.0,0.0,0.0,14.324,0.0
0.0,0.0,0.0,13.664,0.0
0.0,0.0,0.0,13.077,0.0
0.0,0.0,0.0,12.595,0.0
0.0,0.0,0.0,12.185,0.0
0.0,0.0,0.0,11.8,0.0
0.0,0.0,0.0,11.315,0.0
0.0,0.0,0.0,10.835,0.0
0.0,0.0,0.0,10.426,0.0
0.0,0.0,0.0,10.068,0.0
0.0,0.0,0.0,9.849,0.0
0.015,0.014,0.013000000000000001,10.022,0.027000000000000003
0.248,0.18,0.077,12.592,0.257
