electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,14.024,0.0
0.0,0.0,0.0,13.374,0.0
0.0,0.0,0.0,12.651,0.0
0.0,0.0,0.0,12.041,0.0
0.0,0.0,0.0,11.51,0.0
0.0,0.0,0.0,11.115,0.0
0.0,0.0,0.0,5.458,0.0
0.007,0.005,0.011,5.476,0.016
0.16,0.079,0.088,7.365,0.16699999999999998
0.386,0.25,0.14100000000000001,9.532,0.391
0.5680000000000001,0.434,0.157,12.452,0.591
0.673,0.5670000000000001,0.159,15.81,0.7260000000000001
0.755,0.707,0.137,18.831,0.844
0.721,0.671,0.135,20.321,0.806
0.62,0.547,0.134,20.641,0.681
0.424,0.318,0.134,20.118,0.452
0.198,0.116,0.097,18.049,0.21300000000000002
0.018000000000000002,0.012,0.018000000000000002,14.568,0.030000000000000002
0.0,0.0,0.0,13.329,0.0
0.0,0.0,0.0,12.799,0.0
0.0,0.0,0.0,12.35,0.0
0.0,0.0,0.0,11.958,0.0
0.0,0.0,0.0,11.634,0.0
0.0,0.0,0.0,11.47,0.0
0.0,0.0,0.0,11.425,0.0
0.0,0.0,0.0,10.785,0.0
0.0,0.0,0.0,9.969,0.0
0.0,0.0,0.0,9.369,0.0
0.0,0.0,0.0,8.711,0.0
0.0,0.0,0.0,8.027,0.0
0.0,0.0,0.0,7.328,0.0
0.012,0.01,0.013000000000000001,6.7379999999999995,0.023
0.219,0.14100000000000001,0.084,8.581,0.22500000000000003
0.47000000000000003,0.367,0.114,11.09,0.481
0.645,0.5650000000000001,0.122,14.4,0.687
0.741,0.6950000000000001,0.126,18.002,0.8210000000000001
0.717,0.647,0.15,19.309,0.797
0.6900000000000001,0.617,0.149,20.077,0.766
0.594,0.501,0.148,20.332,0.649
0.34,0.20500000000000002,0.157,19.72,0.362
0.152,0.069,0.099,17.574,0.168
0.015,0.009000000000000001,0.018000000000000002,14.205,0.027000000000000003
0.0,0.0,0.0,12.527,0.0
0.0,0.0,0.0,11.762,0.0
0.0,0.0,0.0,11.171,0.0
0.0,0.0,0.0,10.6,0.0
0.0,0.0,0.0,10.012,0.0
0.0,0.0,0.0,9.316,0.0
0.0,0.0,0.0,8.53,0.0
0.0,0.0,0.0,7.741,0.0
0.0,0.0,0.0,7.134,0.0
0.0,0.0,0.0,6.7780000000000005,0.0
0.0,0.0,0.0,6.545,0.0
0.0,0.0,0.0,6.327,0.0
0.0,0.0,0.0,6.139,0.0
0.014,0.011,0.013000000000000001,5.983,0.024
0.214,0.135,0.085,8.39,0.22000000000000003
0.437,0.321,0.124,10.775,0.445
0.598,0.489,0.14200000000000002,13.891,0.631
0.685,0.597,0.15,17.058,0.747
0.753,0.712,0.135,19.867,0.847
0.715,0.668,0.135,21.358,0.803
0.608,0.534,0.136,21.8,0.67
0.426,0.324,0.133,21.371,0.457
0.188,0.106,0.098,19.147,0.20400000000000001
0.015,0.009000000000000001,0.017,15.12,0.026000000000000002
0.0,0.0,0.0,13.65,0.0
0.0,0.0,0.0,13.184,0.0
0.0,0.0,0.0,12.633,0.0
0.0,0.0,0.0,11.866,0.0
0.0,0.0,0.0,11.349,0.0
0.0,0.0,0.0,11.161,0.0
0.0,0.0,0.0,11.224,0.0
0.0,0.0,0.0,11.295,0.0
0.0,0.0,0.0,11.284,0.0
0.0,0.0,0.0,10.861,0.0
0.0,0.0,0.0,9.917,0.0
0.0,0.0,0.0,8.965,0.0
0.0,0.0,0.0,8.232,0.0
0.013000000000000001,0.011,0.013000000000000001,7.909,0.024
0.193,0.11800000000000001,0.083,9.423,0.201
0.501,0.417,0.1,11.966,0.517
0.679,0.63,0.101,15.026,0.731
0.775,0.764,0.10200000000000001,18.001,0.866
0.8170000000000001,0.834,0.099,19.969,0.9329999999999999
0.788,0.803,0.096,20.861,0.899
0.6970000000000001,0.687,0.093,21.21,0.78
0.508,0.452,0.097,20.92,0.549
0.277,0.216,0.079,19.893,0.295
0.036000000000000004,0.03,0.02,16.413,0.05
0.0,0.0,0.0,14.342,0.0
0.0,0.0,0.0,13.618,0.0
0.0,0.0,0.0,12.671,0.0
0.0,0.0,0.0,11.685,0.0
0.0,0.0,0.0,10.721,0.0
0.0,0.0,0.0,9.786,0.0
0.0,0.0,0.0,8.955,0.0
0.0,0.0,0.0,8.222,0.0
0.0,0.0,0.0,7.569,0.0
0.0,0.0,0.0,6.949,0.0
0.0,0.0,0.0,6.394,0.0
0.0,0.0,0.0,5.892,0.0
0.0,0.0,0.0,5.394,0.0
0.021,0.019,0.014,5.298,0.033
0.278,0.209,0.07100000000000001,7.473,0.28
0.544,0.47400000000000003,0.085,10.372,0.559
0.712,0.675,0.09,13.591,0.765
0.802,0.799,0.094,16.259,0.893
0.8180000000000001,0.8280000000000001,0.099,18.513,0.927
0.78,0.784,0.1,20.134,0.884
0.681,0.657,0.099,20.676,0.756
0.508,0.449,0.098,20.272,0.547
0.264,0.198,0.082,18.702,0.28
0.031,0.024,0.02,14.432,0.044
0.0,0.0,0.0,12.354,0.0
0.0,0.0,0.0,11.553,0.0
0.0,0.0,0.0,10.94,0.0
0.0,0.0,0.0,10.509,0.0
0.0,0.0,0.0,10.331,0.0
0.0,0.0,0.0,10.067,0.0
0.0,0.0,0.0,9.753,0.0
0.0,0.0,0.0,9.299,0.0
0.0,0.0,0.0,8.67,0.0
0.0,0.0,0.0,8.035,0.0
0.0,0.0,0.0,7.497,0.0
0.0,0.0,0.0,7.086,0.0
0.0,0.0,0.0,6.828,0.0
0.014,0.011,0.014,6.771,0.025
0.23600000000000002,0.159,0.081,8.479,0.24
0.488,0.394,0.106,10.953,0.5
0.66,0.596,0.112,15.027,0.708
0.754,0.725,0.115,18.451,0.84
0.75,0.711,0.13,19.834,0.841
0.72,0.677,0.13,20.564,0.807
0.63,0.5700000000000001,0.123,20.841,0.6930000000000001
0.509,0.449,0.1,20.649,0.549
0.276,0.214,0.081,19.57,0.295
0.036000000000000004,0.03,0.021,16.743,0.051000000000000004
0.0,0.0,0.0,15.042,0.0
