electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,16.454,0.0
0.0,0.0,0.0,15.819,0.0
0.0,0.0,0.0,15.024,0.0
0.0,0.0,0.0,14.341,0.0
0.0,0.0,0.0,13.761,0.0
0.0,0.0,0.0,13.247,0.0
0.0,0.0,0.0,12.482,0.0
0.008,0.005,0.012,11.669,0.017
0.126,0.051000000000000004,0.088,13.14,0.139
0.276,0.128,0.161,15.701,0.28900000000000003
0.44,0.264,0.201,18.379,0.465
0.615,0.49,0.189,21.765,0.679
0.647,0.544,0.187,24.594,0.7310000000000001
0.628,0.532,0.179,25.884,0.7110000000000001
0.533,0.422,0.17300000000000001,26.156,0.595
0.341,0.211,0.161,25.598,0.372
0.149,0.068,0.101,23.926,0.169
0.012,0.007,0.017,22.207,0.024
0.0,0.0,0.0,21.156,0.0
0.0,0.0,0.0,20.041,0.0
0.0,0.0,0.0,18.567,0.0
0.0,0.0,0.0,17.459,0.0
0.0,0.0,0.0,16.486,0.0
0.0,0.0,0.0,15.576,0.0
0.0,0.0,0.0,14.812,0.0
0.0,0.0,0.0,14.147,0.0
0.0,0.0,0.0,13.69,0.0
0.0,0.0,0.0,13.342,0.0
0.0,0.0,0.0,13.071,0.0
0.0,0.0,0.0,13.272,0.0
0.0,0.0,0.0,12.935,0.0
0.008,0.006,0.012,12.532,0.018000000000000002
0.181,0.106,0.08700000000000001,13.212,0.193
0.438,0.337,0.121,15.87,0.458
0.615,0.541,0.127,18.831,0.668
0.707,0.669,0.132,22.955,0.801
0.6950000000000001,0.646,0.15,25.275,0.796
0.667,0.612,0.15,26.038,0.762
0.5750000000000001,0.503,0.14300000000000002,26.166,0.646
0.444,0.366,0.123,25.745,0.489
0.217,0.14300000000000002,0.094,23.082,0.23700000000000002
0.018000000000000002,0.012,0.018000000000000002,19.693,0.030000000000000002
0.0,0.0,0.0,18.768,0.0
0.0,0.0,0.0,18.169,0.0
0.0,0.0,0.0,16.936,0.0
0.0,0.0,0.0,15.557,0.0
0.0,0.0,0.0,14.27,0.0
0.0,0.0,0.0,13.231,0.0
0.0,0.0,0.0,12.386,0.0
0.0,0.0,0.0,11.732,0.0
0.0,0.0,0.0,11.25,0.0
0.0,0.0,0.0,10.881,0.0
0.0,0.0,0.0,10.58,0.0
0.0,0.0,0.0,10.424,0.0
0.0,0.0,0.0,10.099,0.0
0.007,0.005,0.011,9.734,0.016
0.157,0.079,0.089,11.658,0.16799999999999998
0.389,0.263,0.139,14.499,0.402
0.5710000000000001,0.459,0.152,17.404,0.611
0.669,0.591,0.155,21.565,0.746
0.704,0.65,0.153,24.313,0.803
0.674,0.617,0.151,25.344,0.768
0.578,0.5,0.148,25.54,0.648
0.402,0.298,0.14,25.013,0.438
0.184,0.10300000000000001,0.099,22.136,0.202
0.016,0.01,0.018000000000000002,18.849,0.028000000000000004
0.0,0.0,0.0,17.734,0.0
0.0,0.0,0.0,17.413,0.0
0.0,0.0,0.0,16.604,0.0
0.0,0.0,0.0,15.739,0.0
0.0,0.0,0.0,15.009,0.0
0.0,0.0,0.0,14.391,0.0
0.0,0.0,0.0,13.797,0.0
0.0,0.0,0.0,13.593,0.0
0.0,0.0,0.0,13.514,0.0
0.0,0.0,0.0,13.522,0.0
0.0,0.0,0.0,13.359,0.0
0.0,0.0,0.0,13.092,0.0
0.0,0.0,0.0,12.605,0.0
0.008,0.006,0.013000000000000001,12.34,0.019000000000000003
0.17400000000000002,0.093,0.092,13.334,0.185
0.401,0.276,0.14200000000000002,15.669,0.41800000000000004
0.5720000000000001,0.458,0.159,18.61,0.617
0.664,0.5760000000000001,0.169,22.66,0.7450000000000001
0.604,0.461,0.216,24.551,0.677
0.443,0.228,0.257,24.89,0.485
0.252,0.067,0.209,24.461,0.276
0.23900000000000002,0.08700000000000001,0.17500000000000002,24.07,0.262
0.14200000000000002,0.057,0.10400000000000001,22.686,0.161
0.009000000000000001,0.004,0.015,21.191,0.019
0.0,0.0,0.0,20.694,0.0
0.0,0.0,0.0,20.299,0.0
0.0,0.0,0.0,19.798000000000002,0.0
0.0,0.0,0.0,18.557,0.0
0.0,0.0,0.0,17.059,0.0
0.0,0.0,0.0,15.465,0.0
0.0,0.0,0.0,14.557,0.0
0.0,0.0,0.0,14.246,0.0
0.0,0.0,0.0,14.698,0.0
0.0,0.0,0.0,15.486,0.0
0.0,0.0,0.0,15.604,0.0
0.0,0.0,0.0,14.817,0.0
0.0,0.0,0.0,14.377,0.0
0.002,0.001,0.007,14.151,0.008
0.078,0.019,0.074,14.967,0.093
0.268,0.11800000000000001,0.165,17.247,0.28300000000000003
0.47900000000000004,0.318,0.195,20.027,0.513
0.584,0.446,0.201,23.628,0.647
0.639,0.531,0.193,25.496,0.724
0.624,0.525,0.183,26.31,0.708
0.539,0.432,0.171,26.492,0.603
0.402,0.296,0.146,26.189,0.44199999999999995
0.195,0.114,0.10200000000000001,24.183,0.21600000000000003
0.02,0.013000000000000001,0.02,21.521,0.033
0.0,0.0,0.0,20.544,0.0
0.0,0.0,0.0,20.669,0.0
0.0,0.0,0.0,20.485,0.0
0.0,0.0,0.0,19.576999999999998,0.0
0.0,0.0,0.0,18.092,0.0
0.0,0.0,0.0,17.161,0.0
0.0,0.0,0.0,16.404,0.0
0.0,0.0,0.0,15.846,0.0
0.0,0.0,0.0,15.344,0.0
0.0,0.0,0.0,14.706,0.0
0.0,0.0,0.0,13.99,0.0
0.0,0.0,0.0,13.052,0.0
0.0,0.0,0.0,11.839,0.0
0.01,0.007,0.013000000000000001,11.362,0.02
0.178,0.1,0.091,14.119,0.191
0.399,0.28,0.138,17.141,0.41800000000000004
0.5670000000000001,0.462,0.154,20.299,0.616
0.662,0.582,0.162,23.213,0.744
0.643,0.544,0.185,25.491,0.7290000000000001
0.609,0.503,0.186,26.587,0.6890000000000001
0.513,0.393,0.179,26.855,0.5720000000000001
0.353,0.23,0.158,26.512,0.388
0.153,0.07200000000000001,0.10200000000000001,24.923000000000002,0.17400000000000002
0.014,0.008,0.018000000000000002,23.091,0.026000000000000002
0.0,0.0,0.0,21.656,0.0
0.0,0.0,0.0,20.398,0.0
0.0,0.0,0.0,19.237,0.0
0.0,0.0,0.0,18.207,0.0
0.0,0.0,0.0,17.289,0.0
0.0,0.0,0.0,16.63,0.0
0.0,0.0,0.0,16.014,0.0
0.0,0.0,0.0,15.227,0.0
0.0,0.0,0.0,14.284,0.0
0.0,0.0,0.0,13.794,0.0
0.0,0.0,0.0,13.653,0.0
0.0,0.0,0.0,13.636,0.0
0.0,0.0,0.0,13.448,0.0
0.008,0.005,0.012,12.979,0.017
0.151,0.07100000000000001,0.093,14.963,0.164
0.355,0.22,0.154,17.613,0.374
0.518,0.38,0.179,20.539,0.5589999999999999
0.609,0.486,0.193,23.634,0.679
0.5660000000000001,0.40700000000000003,0.227,26.154,0.634
0.526,0.358,0.229,26.925,0.587
0.434,0.269,0.211,27.01,0.48
0.336,0.201,0.168,26.749,0.369
0.15,0.066,0.10400000000000001,24.664,0.17
0.014,0.008,0.018000000000000002,22.073,0.026000000000000002
0.0,0.0,0.0,21.06,0.0
0.0,0.0,0.0,20.499,0.0
0.0,0.0,0.0,19.825,0.0
0.0,0.0,0.0,18.89,0.0
0.0,0.0,0.0,17.55,0.0
0.0,0.0,0.0,16.396,0.0
0.0,0.0,0.0,15.493,0.0
0.0,0.0,0.0,15.112,0.0
0.0,0.0,0.0,14.869,0.0
0.0,0.0,0.0,14.826,0.0
0.0,0.0,0.0,14.944,0.0
0.0,0.0,0.0,14.597,0.0
0.0,0.0,0.0,13.797,0.0
0.008,0.005,0.012,13.083,0.017
0.146,0.068,0.092,15.262,0.16
0.34800000000000003,0.214,0.153,18.148,0.367
0.516,0.384,0.176,21.428,0.56
0.612,0.503,0.184,24.812,0.687
0.649,0.558,0.184,26.583,0.742
0.626,0.536,0.179,27.381,0.7150000000000001
0.532,0.426,0.171,27.538,0.597
0.382,0.27,0.151,27.158,0.42100000000000004
0.181,0.1,0.10300000000000001,25.796,0.203
0.019,0.012,0.02,21.603,0.032
0.0,0.0,0.0,19.603,0.0
0.0,0.0,0.0,18.681,0.0
0.0,0.0,0.0,17.646,0.0
0.0,0.0,0.0,16.779,0.0
0.0,0.0,0.0,16.034,0.0
0.0,0.0,0.0,15.383,0.0
0.0,0.0,0.0,14.951,0.0
0.0,0.0,0.0,14.289,0.0
0.0,0.0,0.0,13.553,0.0
0.0,0.0,0.0,12.615,0.0
0.0,0.0,0.0,11.701,0.0
0.0,0.0,0.0,11.086,0.0
0.0,0.0,0.0,10.537,0.0
0.018000000000000002,0.015,0.014,10.449,0.028999999999999998
0.267,0.201,0.075,13.02,0.276
0.503,0.433,0.096,16.131,0.529
0.672,0.646,0.099,20.357,0.745
0.766,0.784,0.1,23.744,0.884
0.79,0.8240000000000001,0.10200000000000001,25.317,0.926
0.764,0.795,0.099,26.107,0.894
0.676,0.679,0.097,26.309,0.776
0.481,0.428,0.10400000000000001,25.803,0.532
0.252,0.19,0.08600000000000001,24.464,0.276
0.032,0.025,0.021,20.252,0.046
0.0,0.0,0.0,17.754,0.0
0.0,0.0,0.0,16.816,0.0
0.0,0.0,0.0,15.785,0.0
0.0,0.0,0.0,14.789,0.0
0.0,0.0,0.0,13.881,0.0
