electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,13.217,0.0
0.0,0.0,0.0,12.596,0.0
0.0,0.0,0.0,12.22,0.0
0.0,0.0,0.0,12.176,0.0
0.0,0.0,0.0,12.246,0.0
0.0,0.0,0.0,12.319,0.0
0.0,0.0,0.0,6.477,0.0
0.012,0.01,0.013000000000000001,6.507,0.023
0.223,0.146,0.082,7.864,0.22799999999999998
0.47600000000000003,0.375,0.109,10.028,0.484
0.65,0.5720000000000001,0.117,13.362,0.6890000000000001
0.741,0.6980000000000001,0.121,17.461,0.8190000000000001
0.777,0.753,0.12,18.94,0.873
0.738,0.7020000000000001,0.123,19.586,0.8250000000000001
0.634,0.5710000000000001,0.123,19.726,0.6940000000000001
0.47300000000000003,0.39,0.115,19.448,0.505
0.229,0.155,0.091,18.357,0.246
0.022,0.016,0.019,16.496,0.035
0.0,0.0,0.0,15.474,0.0
0.0,0.0,0.0,14.913,0.0
0.0,0.0,0.0,14.33,0.0
0.0,0.0,0.0,13.767,0.0
0.0,0.0,0.0,12.576,0.0
0.0,0.0,0.0,10.926,0.0
0.0,0.0,0.0,9.625,0.0
0.0,0.0,0.0,9.195,0.0
0.0,0.0,0.0,9.338,0.0
0.0,0.0,0.0,9.466,0.0
0.0,0.0,0.0,9.407,0.0
0.0,0.0,0.0,9.284,0.0
0.0,0.0,0.0,9.342,0.0
0.009000000000000001,0.007,0.012,9.066,0.019
0.187,0.107,0.089,9.879,0.196
0.4,0.271,0.138,11.671,0.40900000000000003
0.5680000000000001,0.44,0.158,14.386,0.598
0.657,0.547,0.167,17.744,0.7140000000000001
0.719,0.641,0.158,19.179,0.799
0.669,0.5730000000000001,0.164,19.781,0.7370000000000001
0.554,0.433,0.167,19.9,0.6
0.364,0.23,0.156,19.449,0.386
0.158,0.073,0.1,17.682,0.173
0.014,0.008,0.017,14.484,0.025
0.0,0.0,0.0,12.6,0.0
0.0,0.0,0.0,11.521,0.0
0.0,0.0,0.0,10.727,0.0
0.0,0.0,0.0,10.071,0.0
0.0,0.0,0.0,9.452,0.0
0.0,0.0,0.0,8.847,0.0
0.0,0.0,0.0,8.263,0.0
0.0,0.0,0.0,7.688,0.0
0.0,0.0,0.0,7.121,0.0
0.0,0.0,0.0,6.574,0.0
0.0,0.0,0.0,6.102,0.0
0.0,0.0,0.0,5.673,0.0
0.0,0.0,0.0,5.242,0.0
0.008,0.006,0.012,5.105,0.018000000000000002
0.168,0.08600000000000001,0.089,7.402,0.175
0.385,0.247,0.14300000000000002,9.641,0.39
0.562,0.425,0.161,12.741,0.586
0.664,0.553,0.165,16.357,0.7180000000000001
0.724,0.649,0.154,18.799,0.803
0.6930000000000001,0.617,0.151,19.733,0.768
0.597,0.503,0.147,20.031,0.65
0.41500000000000004,0.302,0.14,19.602,0.442
0.195,0.112,0.099,17.849,0.21100000000000002
0.019,0.012,0.019,14.635,0.031
0.0,0.0,0.0,13.203,0.0
0.0,0.0,0.0,12.452,0.0
0.0,0.0,0.0,11.44,0.0
0.0,0.0,0.0,10.323,0.0
0.0,0.0,0.0,9.352,0.0
0.0,0.0,0.0,8.569,0.0
0.0,0.0,0.0,7.881,0.0
0.0,0.0,0.0,7.35,0.0
0.0,0.0,0.0,6.924,0.0
0.0,0.0,0.0,6.282,0.0
0.0,0.0,0.0,5.793,0.0
