electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,15.199,0.0
0.0,0.0,0.0,14.335,0.0
0.0,0.0,0.0,14.213,0.0
0.0,0.0,0.0,13.275,0.0
0.0,0.0,0.0,12.484,0.0
0.0,0.0,0.0,12.119,0.0
0.0,0.0,0.0,10.398,0.0
0.007,0.006,0.011,10.205,0.017
0.171,0.096,0.08600000000000001,12.035,0.182
0.428,0.32,0.123,14.185,0.443
0.607,0.52,0.131,16.738,0.651
0.727,0.681,0.127,18.748,0.808
0.742,0.6980000000000001,0.134,19.847,0.8320000000000001
0.722,0.678,0.13,20.357,0.808
0.638,0.581,0.121,20.342,0.702
0.497,0.428,0.105,19.794,0.533
0.266,0.2,0.083,18.447,0.28300000000000003
0.032,0.026000000000000002,0.02,14.756,0.046
0.0,0.0,0.0,12.702,0.0
0.0,0.0,0.0,11.951,0.0
0.0,0.0,0.0,11.151,0.0
0.0,0.0,0.0,10.314,0.0
0.0,0.0,0.0,9.53,0.0
0.0,0.0,0.0,8.844,0.0
0.0,0.0,0.0,8.189,0.0
0.0,0.0,0.0,7.574,0.0
0.0,0.0,0.0,7.011,0.0
0.0,0.0,0.0,6.579,0.0
0.0,0.0,0.0,6.374,0.0
0.0,0.0,0.0,6.574,0.0
0.0,0.0,0.0,6.6370000000000005,0.0
0.009000000000000001,0.007,0.012,6.532,0.019
0.17300000000000001,0.097,0.083,7.77,0.18
0.52,0.439,0.094,10.188,0.533
0.721,0.6880000000000001,0.08600000000000001,13.208,0.774
0.8190000000000001,0.8280000000000001,0.08700000000000001,16.155,0.915
0.836,0.861,0.091,18.552,0.952
0.806,0.8280000000000001,0.089,19.686,0.917
0.716,0.713,0.08600000000000001,20.082,0.7989999999999999
0.53,0.482,0.089,19.694,0.571
0.289,0.231,0.076,18.326,0.307
0.036000000000000004,0.031,0.02,14.237,0.051000000000000004
0.0,0.0,0.0,12.223,0.0
0.0,0.0,0.0,11.333,0.0
0.0,0.0,0.0,10.522,0.0
0.0,0.0,0.0,9.77,0.0
0.0,0.0,0.0,9.066,0.0
0.0,0.0,0.0,8.387,0.0
0.0,0.0,0.0,7.754,0.0
0.0,0.0,0.0,7.191,0.0
0.0,0.0,0.0,6.709,0.0
0.0,0.0,0.0,6.277,0.0
0.0,0.0,0.0,5.886,0.0
0.0,0.0,0.0,5.558,0.0
0.0,0.0,0.0,5.368,0.0
0.018000000000000002,0.017,0.013000000000000001,5.432,0.030000000000000002
0.276,0.20800000000000002,0.07100000000000001,7.748,0.279
0.532,0.458,0.088,10.2,0.546
0.7000000000000001,0.659,0.093,13.838,0.752
0.795,0.784,0.097,15.829,0.881
0.802,0.789,0.107,16.898,0.896
0.771,0.752,0.107,17.632,0.859
0.676,0.635,0.10400000000000001,17.889,0.739
0.521,0.459,0.095,17.665,0.554
0.277,0.212,0.079,16.638,0.291
0.033,0.027,0.02,12.869,0.047
0.0,0.0,0.0,10.814,0.0
0.0,0.0,0.0,10.041,0.0
0.0,0.0,0.0,9.35,0.0
0.0,0.0,0.0,8.676,0.0
0.0,0.0,0.0,7.991,0.0
0.0,0.0,0.0,7.334,0.0
0.0,0.0,0.0,6.743,0.0
0.0,0.0,0.0,6.193,0.0
0.0,0.0,0.0,5.656,0.0
0.0,0.0,0.0,5.132,0.0
0.0,0.0,0.0,4.672,0.0
0.0,0.0,0.0,4.327,0.0
0.0,0.0,0.0,4.62,0.0
0.01,0.008,0.013000000000000001,5.371,0.021
0.157,0.081,0.083,7.172,0.164
0.5680000000000001,0.502,0.082,9.924,0.584
0.742,0.722,0.08,13.425,0.8019999999999999
0.8300000000000001,0.844,0.084,15.927,0.9279999999999999
0.839,0.855,0.093,17.332,0.948
0.807,0.8170000000000001,0.093,18.126,0.91
0.713,0.6970000000000001,0.091,18.358,0.788
0.505,0.437,0.1,17.958,0.537
0.266,0.198,0.083,16.786,0.281
0.03,0.024,0.02,12.807,0.044
0.0,0.0,0.0,10.673,0.0
0.0,0.0,0.0,9.868,0.0
0.0,0.0,0.0,9.176,0.0
0.0,0.0,0.0,8.469,0.0
0.0,0.0,0.0,7.727,0.0
0.0,0.0,0.0,7.063,0.0
0.0,0.0,0.0,6.451,0.0
0.0,0.0,0.0,5.883,0.0
0.0,0.0,0.0,5.34,0.0
0.0,0.0,0.0,4.84,0.0
0.0,0.0,0.0,4.383,0.0
0.0,0.0,0.0,4.057,0.0
0.0,0.0,0.0,4.022,0.0
0.005,0.003,0.01,4.322,0.013000000000000001
0.10300000000000001,0.033,0.079,5.629,0.112
0.365,0.219,0.147,7.617,0.366
0.597,0.47300000000000003,0.146,10.784,0.619
0.722,0.643,0.136,13.879,0.779
0.8320000000000001,0.8270000000000001,0.105,16.137,0.932
0.807,0.808,0.098,17.603,0.906
0.717,0.6990000000000001,0.093,18.405,0.792
0.535,0.48,0.093,18.291,0.573
0.296,0.234,0.078,17.062,0.312
0.04,0.033,0.021,12.869,0.054000000000000006
0.0,0.0,0.0,10.689,0.0
0.0,0.0,0.0,9.778,0.0
0.0,0.0,0.0,9.02,0.0
0.0,0.0,0.0,8.299,0.0
0.0,0.0,0.0,7.621,0.0
0.0,0.0,0.0,6.991,0.0
0.0,0.0,0.0,6.351,0.0
