0.24,0.24,0.24,0.24,0.24,0.24,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.20142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31392857142857145,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.20285714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3028571428571429,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.2042857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2917857142857143,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.2057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28071428571428575,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.20714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2696428571428572,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.20857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25857142857142856,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2475,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23642857142857143,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22535714285714287,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20321428571428574,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19214285714285717,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1810714285714286,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.99,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21806451612903227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16516129032258065,0.9825806451612903,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.2161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603225806451613,0.9751612903225806,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21419354838709678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15548387096774194,0.967741935483871,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.21225806451612902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1506451612903226,0.9603225806451613,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.2103225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14580645161290323,0.9529032258064516,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.20838709677419354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1409677419354839,0.9454838709677419,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.2064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13612903225806453,0.9380645161290323,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.20451612903225808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13129032258064516,0.9306451612903226,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.20258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12645161290322582,0.9232258064516129,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.2006451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12161290322580645,0.9158064516129032,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.19870967741935483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1167741935483871,0.9083870967741936,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11193548387096774,0.9009677419354839,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.19483870967741934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10709677419354839,0.8935483870967742,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1929032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10225806451612902,0.8861290322580645,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.19096774193548388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09741935483870967,0.8787096774193548,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.18903225806451612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09258064516129032,0.8712903225806452,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08774193548387096,0.8638709677419355,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.18516129032258066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08290322580645161,0.8564516129032258,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1832258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07806451612903224,0.8490322580645161,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.18129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07322580645161289,0.8416129032258064,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.17935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06838709677419354,0.8341935483870968,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1774193548387097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06354838709677418,0.8267741935483871,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.17548387096774193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05870967741935483,0.8193548387096774,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1735483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05387096774193548,0.8119354838709678,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.17161290322580647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04903225806451611,0.8045161290322581,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1696774193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04419354838709677,0.7970967741935484,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.16774193548387095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0393548387096774,0.7896774193548387,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.16580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034516129032258036,0.782258064516129,0.99,0.99,0.83,0.43,0.3
0.24,0.24,0.24,0.24,0.24,0.24,0.1638709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029677419354838697,0.7748387096774194,0.99,0.99,0.83,0.43,0.3
