0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839,0.6709677419354839
0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678,0.6719354838709678
0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517,0.6729032258064517
